Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1783961658,200,,Aggregated,49.600000,0.000000,4,5,6,11,17,36,93,150,1400,1700,1800,24311,3,4,14.20890628485457,1.2422120016708504,1785.9510779999255,744.0110238163794
1783961659,200,,Aggregated,49.000000,0.000000,4,5,6,11,17,36,93,150,1400,1700,1800,24374,3,4,14.19857664700504,1.2422120016708504,1785.9510779999255,743.8081562320506
1783961661,200,,Aggregated,49.500000,0.000000,4,5,6,11,17,36,93,150,1400,1700,1800,24427,3,4,14.183124976177604,1.2422120016708504,1785.9510779999255,743.7096655340403
1783961662,200,,Aggregated,50.700000,0.000000,4,5,6,11,17,36,93,150,1400,1700,1800,24481,3,4,14.16387674257936,1.2422120016708504,1785.9510779999255,743.3661206650055
1783961663,200,,Aggregated,52.100000,0.000000,4,5,6,11,17,36,93,150,1400,1700,1800,24536,3,4,14.145610970414113,1.2422120016708504,1785.9510779999255,743.0846511248777
1783961664,200,,Aggregated,52.100000,0.000000,4,5,6,11,17,36,92,150,1400,1700,1800,24572,3,4,14.131296277880919,1.2422120016708504,1785.9510779999255,742.8460035813121
1783961665,200,,Aggregated,51.200000,0.000000,4,5,6,11,17,36,92,150,1400,1700,1800,24628,3,4,14.11511305453537,1.2422120016708504,1785.9510779999255,742.8733555302907
1783961666,200,,Aggregated,52.000000,0.000000,4,5,6,11,17,36,92,150,1400,1700,1800,24692,3,4,14.09453846837518,1.2422120016708504,1785.9510779999255,742.8175522436417
1783961667,200,,Aggregated,52.000000,0.000000,4,5,6,11,17,36,92,150,1400,1700,1800,24753,3,4,14.079022396806083,1.2422120016708504,1785.9510779999255,742.6122490203207
1783961668,200,,Aggregated,53.600000,0.000000,4,5,6,11,17,36,92,150,1400,1700,1800,24797,3,4,14.064131761307486,1.2422120016708504,1785.9510779999255,742.5921280800097
1783961669,200,,Aggregated,56.300000,0.000000,4,5,6,11,17,36,92,150,1400,1700,1800,24843,3,4,14.04595163354431,1.2422120016708504,1785.9510779999255,742.0095801634263
1783961670,200,,Aggregated,56.300000,0.000000,4,5,6,11,17,36,92,150,1400,1700,1800,24895,3,4,14.038295144051057,1.2422120016708504,1785.9510779999255,741.8795742116891
1783961671,200,,Aggregated,53.100000,0.000000,4,5,6,11,17,36,92,150,1400,1700,1800,24951,3,4,14.02577880253932,1.2422120016708504,1785.9510779999255,741.64871147449
1783961672,200,,Aggregated,52.100000,0.000000,4,5,6,11,17,35,92,150,1400,1700,1800,24985,3,4,14.012930666606621,1.2422120016708504,1785.9510779999255,741.3031018611167
1783961673,200,,Aggregated,52.100000,0.000000,4,5,6,11,17,35,92,150,1400,1700,1800,25040,3,4,13.99286700232244,1.2422120016708504,1785.9510779999255,740.9969648562301
1783961674,200,,Aggregated,50.300000,0.000000,4,5,6,11,17,35,92,150,1400,1700,1800,25090,3,4,13.976661862261679,1.2422120016708504,1785.9510779999255,741.3030689517736
1783961675,200,,Aggregated,50.100000,0.000000,4,5,6,11,17,35,92,150,1400,1700,1800,25172,3,4,13.949135462542854,1.2422120016708504,1785.9510779999255,740.6556094072779
1783961676,200,,Aggregated,51.000000,0.000000,4,5,6,11,17,35,92,150,1400,1700,1800,25237,3,4,13.929376651706761,1.2422120016708504,1785.9510779999255,740.327772714665
1783961677,200,,Aggregated,54.100000,0.000000,4,5,6,11,17,34,91,150,1400,1700,1800,25269,3,4,13.919264617323108,1.2422120016708504,1785.9510779999255,740.1881752344771
1783961678,200,,Aggregated,52.900000,0.000000,4,5,6,11,17,34,91,150,1400,1700,1800,25324,3,4,13.90818952132912,1.2422120016708504,1785.9510779999255,739.7770889274996
1783961679,200,,Aggregated,51.300000,0.000000,4,5,6,11,17,34,91,150,1400,1700,1800,25366,3,4,13.897162483093407,1.2422120016708504,1785.9510779999255,739.7262871560356
1783961680,200,,Aggregated,52.200000,0.000000,4,5,6,11,17,34,91,150,1400,1700,1800,25413,3,4,13.8859610247172,1.2422120016708504,1785.9510779999255,739.5476331011687
1783961681,200,,Aggregated,52.100000,0.000000,4,5,6,11,17,34,91,150,1400,1700,1800,25493,3,4,13.865299266038798,1.2422120016708504,1785.9510779999255,739.3291491782057
1783961682,200,,Aggregated,51.200000,0.000000,4,5,6,11,17,34,91,150,1400,1700,1800,25551,3,4,13.846777128883904,1.2422120016708504,1785.9510779999255,739.0104105514462
1783961683,200,,Aggregated,52.400000,0.000000,4,5,6,11,17,34,91,140,1400,1700,1800,25617,3,4,13.82838684420964,1.2422120016708504,1785.9510779999255,738.6942264902214
1783961684,200,,Aggregated,54.000000,0.000000,4,5,6,11,17,34,91,140,1400,1700,1800,25667,3,4,13.816418711423685,1.2422120016708504,1785.9510779999255,738.452098024701
1783961685,200,,Aggregated,56.600000,0.000000,4,5,6,11,17,34,91,140,1400,1700,1800,25713,3,4,13.81167637985113,1.2422120016708504,1785.9510779999255,738.2102049546921
1783961686,200,,Aggregated,56.400000,0.000000,4,5,6,11,17,34,91,140,1400,1700,1800,25765,3,4,13.796121685275146,1.2422120016708504,1785.9510779999255,737.8347370463807
1783961687,200,,Aggregated,53.800000,0.000000,4,5,6,11,17,34,91,140,1400,1700,1800,25836,3,4,13.794285837053495,1.2422120016708504,1785.9510779999255,737.5441631831553
1783961688,200,,Aggregated,53.600000,0.000000,4,5,6,11,17,34,91,140,1400,1700,1800,25890,3,4,13.78955430197334,1.2422120016708504,1785.9510779999255,737.608651989185
1783961689,200,,Aggregated,54.500000,0.000000,4,5,6,11,17,34,91,140,1400,1700,1800,25932,3,4,13.776135287331792,1.2422120016708504,1785.9510779999255,737.3975397192658
1783961690,200,,Aggregated,56.200000,0.000000,4,5,6,11,17,34,91,140,1400,1700,1800,25977,3,4,13.764228111371349,1.2422120016708504,1785.9510779999255,737.3556607768411
1783961691,200,,Aggregated,55.200000,0.000000,4,5,6,11,17,34,91,140,1400,1700,1800,26055,3,4,13.753967449321456,1.2422120016708504,1785.9510779999255,736.9094991364422
1783961692,200,,Aggregated,55.500000,0.000000,4,5,6,11,17,34,91,140,1400,1700,1800,26126,3,4,13.748579351261952,1.2422120016708504,1785.9510779999255,736.8203322360866
1783961693,200,,Aggregated,56.700000,0.000000,4,5,6,11,17,34,91,140,1400,1700,1800,26164,3,4,13.735801464037191,1.2422120016708504,1785.9510779999255,736.5949778321358
1783961694,200,,Aggregated,58.300000,0.000000,4,5,6,11,17,34,91,140,1400,1700,1800,26211,3,4,13.720104012897654,1.2422120016708504,1785.9510779999255,736.6169547136699
1783961695,200,,Aggregated,55.300000,0.000000,4,5,6,11,17,34,90,140,1400,1700,1800,26273,3,4,13.698639304116847,1.2422120016708504,1785.9510779999255,736.0148060746774
1783961696,200,,Aggregated,55.000000,0.000000,4,5,6,11,17,34,90,140,1400,1700,1800,26328,3,4,13.68219051701804,1.2422120016708504,1785.9510779999255,736.0222956548162
1783961697,200,,Aggregated,53.900000,0.000000,4,5,6,11,17,34,90,140,1400,1700,1800,26399,3,4,13.681568340052277,1.2422120016708504,1785.9510779999255,735.7273002765256
1783961698,200,,Aggregated,54.100000,0.000000,4,5,6,11,17,34,90,140,1400,1700,1800,26457,3,4,13.664790154138974,1.2422120016708504,1785.9510779999255,735.4730695090146
1783961699,200,,Aggregated,58.200000,0.000000,4,5,6,11,17,34,90,140,1400,1700,1800,26504,3,4,13.650847134132787,1.2422120016708504,1785.9510779999255,735.3918276486568
1783961700,200,,Aggregated,56.100000,0.000000,4,5,6,11,17,34,90,140,1400,1700,1800,26552,3,4,13.63760005864162,1.2422120016708504,1785.9510779999255,735.2770036155468
1783961701,200,,Aggregated,57.600000,0.000000,4,5,6,11,17,34,90,140,1400,1700,1800,26603,3,4,13.623311478932482,1.2422120016708504,1785.9510779999255,734.8677592752697
1783961702,200,,Aggregated,57.600000,0.000000,4,5,6,11,17,34,90,140,1400,1700,1800,26654,3,4,13.609384517973048,1.2422120016708504,1785.9510779999255,734.6871388909732
1783961703,200,,Aggregated,54.700000,0.000000,4,5,6,11,17,34,90,140,1400,1700,1800,26697,3,4,13.595888700118318,1.2422120016708504,1785.9510779999255,734.3612765479268
1783961704,200,,Aggregated,54.100000,0.000000,4,5,6,11,17,34,90,140,1400,1700,1800,26772,3,4,13.581142102982826,1.2422120016708504,1785.9510779999255,734.2401763036008
1783961705,200,,Aggregated,52.300000,0.000000,4,5,6,11,17,34,90,140,1400,1700,1800,26826,3,4,13.56834263539354,1.2422120016708504,1785.9510779999255,733.7348095131589
1783961706,200,,Aggregated,55.200000,0.000000,4,5,6,11,17,34,90,140,1400,1700,1800,26866,3,4,13.56180346646533,1.2422120016708504,1785.9510779999255,733.9110027544108
1783961707,200,,Aggregated,56.400000,0.000000,4,5,6,11,17,34,90,140,1400,1700,1800,26923,3,4,13.551332964642357,1.2422120016708504,1785.9510779999255,733.8761653604724
1783961708,200,,Aggregated,55.800000,0.000000,4,5,6,11,17,34,90,140,1400,1700,1800,26959,3,4,13.540928090510368,1.2422120016708504,1785.9510779999255,733.9399458436885
1783961709,200,,Aggregated,51.300000,0.000000,4,5,6,11,17,34,90,140,1400,1700,1800,27020,3,4,13.52548567901794,1.2422120016708504,1785.9510779999255,733.8980014803849
1783961710,200,,Aggregated,50.600000,0.000000,4,5,6,11,17,33,90,140,1400,1700,1800,27071,3,4,13.520792927009506,1.2422120016708504,1785.9510779999255,734.0740275571645
1783961711,200,,Aggregated,51.100000,0.000000,4,5,6,11,17,33,90,140,1400,1700,1800,27131,3,4,13.504398805096677,1.2422120016708504,1785.9510779999255,733.7365743982898
1783961712,200,,Aggregated,51.600000,0.000000,4,5,6,11,17,34,90,140,1400,1700,1800,27214,3,4,13.505040162639874,1.2422120016708504,1785.9510779999255,733.4940104358051
1783961713,200,,Aggregated,52.700000,0.000000,4,5,6,11,17,34,90,140,1400,1700,1800,27271,3,4,13.491330190534681,1.2422120016708504,1785.9510779999255,733.4244802170804
1783961714,200,,Aggregated,53.500000,0.000000,4,5,6,11,17,34,89,140,1400,1700,1800,27323,3,4,13.482007731694239,1.2422120016708504,1785.9510779999255,733.3855725945174
1783961715,200,,Aggregated,56.200000,0.000000,4,5,6,11,17,33,89,140,1400,1700,1800,27364,3,4,13.470897067317537,1.2422120016708504,1785.9510779999255,733.3208960678263
1783961716,200,,Aggregated,55.200000,0.000000,4,5,6,11,17,33,89,140,1400,1700,1800,27414,3,4,13.458806399798735,1.2422120016708504,1785.9510779999255,733.1474793900926
1783961717,200,,Aggregated,53.600000,0.000000,4,5,6,11,17,33,89,140,1400,1700,1800,27481,3,4,13.437685219355448,1.2422120016708504,1785.9510779999255,732.6517230086241
1783961718,200,,Aggregated,53.700000,0.000000,4,5,6,11,17,33,90,140,1400,1700,1800,27550,3,4,13.450444113796433,1.2422120016708504,1785.9510779999255,732.3340834845735
1783961719,200,,Aggregated,54.300000,0.000000,4,5,6,11,17,33,90,140,1400,1700,1800,27595,3,4,13.440026244830271,1.2422120016708504,1785.9510779999255,732.1015038956333
1783961720,200,,Aggregated,58.800000,0.000000,4,5,6,11,17,33,90,140,1400,1700,1800,27651,3,4,13.43335660381454,1.2422120016708504,1785.9510779999255,731.9078514339445
1783961721,200,,Aggregated,57.300000,0.000000,4,5,6,11,17,33,90,140,1400,1700,1800,27696,3,4,13.419443988340689,1.2422120016708504,1785.9510779999255,731.7924610051994
1783961722,200,,Aggregated,58.000000,0.000000,4,5,6,11,17,33,89,140,1400,1700,1800,27741,3,4,13.406158859488968,1.2422120016708504,1785.9510779999255,731.6817706643596
1783961723,200,,Aggregated,56.800000,0.000000,4,5,6,11,17,33,89,140,1400,1700,1800,27780,3,4,13.39495257116929,1.2422120016708504,1785.9510779999255,731.7010439164867
1783961724,200,,Aggregated,54.100000,0.000000,4,5,6,11,17,33,89,140,1400,1700,1800,27832,3,4,13.382510612607849,1.2422120016708504,1785.9510779999255,731.5972262144294
1783961725,200,,Aggregated,52.200000,0.000000,4,5,6,11,17,33,89,140,1400,1700,1800,27876,3,4,13.370849127317607,1.2422120016708504,1785.9510779999255,731.7894245946334
1783961726,200,,Aggregated,50.600000,0.000000,4,5,6,11,17,33,89,140,1400,1700,1800,27906,3,4,13.362227589446366,1.2422120016708504,1785.9510779999255,731.8545832437469
1783961727,200,,Aggregated,51.600000,0.000000,4,5,6,11,17,33,89,140,1400,1700,1800,27954,3,4,13.347512939510871,1.2422120016708504,1785.9510779999255,731.5307648279316
1783961728,200,,Aggregated,50.400000,0.000000,4,5,6,10,17,33,89,130,1400,1700,1800,28001,3,4,13.333119988896215,1.2422120016708504,1785.9510779999255,731.3284168422556
1783961729,200,,Aggregated,48.500000,0.000000,4,5,6,10,17,33,89,130,1400,1700,1800,28048,3,4,13.32006102738407,1.2422120016708504,1785.9510779999255,731.2863662293212
1783961730,200,,Aggregated,45.300000,0.000000,4,5,6,10,17,33,89,130,1400,1700,1800,28085,3,4,13.313024490121506,1.2422120016708504,1785.9510779999255,731.1922734555812
1783961731,200,,Aggregated,45.700000,0.000000,4,5,6,10,17,33,89,130,1400,1700,1800,28153,3,4,13.297473849290226,1.2422120016708504,1785.9510779999255,730.8291123503711
1783961732,200,,Aggregated,43.800000,0.000000,4,5,6,10,17,33,89,130,1400,1700,1800,28191,3,4,13.288250528646847,1.2422120016708504,1785.9510779999255,730.7501684934908
1783961733,200,,Aggregated,44.300000,0.000000,4,5,6,10,17,33,89,130,1400,1700,1800,28237,3,4,13.275776167620096,1.2422120016708504,1785.9510779999255,730.5706696887063
1783961734,200,,Aggregated,45.300000,0.000000,4,5,6,10,17,33,89,130,1400,1700,1800,28274,3,4,13.265329830483337,1.2422120016708504,1785.9510779999255,730.3088703402419
1783961735,200,,Aggregated,46.300000,0.000000,4,5,6,10,17,33,89,130,1400,1700,1800,28336,3,4,13.256848778694375,1.2422120016708504,1785.9510779999255,730.2533526256352
1783961736,200,,Aggregated,45.000000,0.000000,4,5,6,10,17,33,89,130,1400,1700,1800,28379,3,4,13.244049485538516,1.2422120016708504,1785.9510779999255,729.9268120793545
1783961737,200,,Aggregated,45.300000,0.000000,4,5,6,10,17,33,89,130,1400,1700,1800,28432,3,4,13.23290685516635,1.2422120016708504,1785.9510779999255,729.7818655036579
1783961738,200,,Aggregated,47.000000,0.000000,4,5,6,10,17,33,89,130,1400,1700,1800,28482,3,4,13.222853928484623,1.2422120016708504,1785.9510779999255,729.9153500456429
1783961739,200,,Aggregated,47.700000,0.000000,4,5,6,10,17,33,89,130,1400,1700,1800,28544,3,4,13.218101201061618,1.2422120016708504,1785.9510779999255,729.8925518497758
1783961740,200,,Aggregated,47.800000,0.000000,4,5,6,10,17,33,89,130,1400,1700,1800,28589,3,4,13.212310924134572,1.2422120016708504,1785.9510779999255,729.9127986288432
1783961741,200,,Aggregated,48.400000,0.000000,4,5,6,10,17,33,88,130,1400,1700,1800,28661,3,4,13.198387990338519,1.2422120016708504,1785.9510779999255,729.6391612295454
1783961742,200,,Aggregated,50.200000,0.000000,4,5,6,10,17,33,89,130,1400,1700,1800,28727,3,4,13.191093883911066,1.2422120016708504,1785.9510779999255,729.3761966094614
1783961743,200,,Aggregated,49.500000,0.000000,4,5,6,10,17,33,88,130,1400,1700,1800,28773,3,4,13.177895872836004,1.2422120016708504,1785.9510779999255,729.1686998227505
1783961744,200,,Aggregated,52.900000,0.000000,4,5,6,10,17,33,88,130,1400,1700,1800,28840,3,4,13.161153253887719,1.2422120016708504,1785.9510779999255,728.9355409153953
1783961745,200,,Aggregated,53.600000,0.000000,4,5,6,10,17,33,88,130,1400,1700,1800,28920,3,4,13.156219744436802,1.2422120016708504,1785.9510779999255,728.4389695712309
1783961746,200,,Aggregated,55.100000,0.000000,4,5,6,10,17,33,88,130,1400,1700,1800,28972,3,4,13.144152993894934,1.2422120016708504,1785.9510779999255,728.3198260389341
1783961747,200,,Aggregated,56.900000,0.000000,4,5,6,10,17,33,88,130,1400,1700,1800,29021,3,4,13.131931790569743,1.2422120016708504,1785.9510779999255,727.9667482168085
1783961748,200,,Aggregated,58.600000,0.000000,4,5,6,10,17,32,88,130,1400,1700,1800,29066,3,4,13.122448447606079,1.2422120016708504,1785.9510779999255,727.88532993876
1783961749,200,,Aggregated,58.900000,0.000000,4,5,6,10,17,32,88,130,1400,1700,1800,29110,3,4,13.110101943392062,1.2422120016708504,1785.9510779999255,727.4929233940227
1783961750,200,,Aggregated,58.300000,0.000000,4,5,6,10,17,32,88,130,1400,1700,1800,29170,3,4,13.09795814330317,1.2422120016708504,1785.9510779999255,727.1565649640041
1783961751,200,,Aggregated,58.400000,0.000000,4,5,6,10,17,32,88,130,1400,1700,1800,29226,3,4,13.087079961786479,1.2422120016708504,1785.9510779999255,727.145623759666
1783961752,200,,Aggregated,55.900000,0.000000,4,5,6,10,17,32,88,130,1400,1700,1800,29268,3,4,13.078252182149463,1.2422120016708504,1785.9510779999255,727.3293016263495
1783961753,200,,Aggregated,57.700000,0.000000,4,5,6,10,17,32,88,130,1400,1700,1800,29310,3,4,13.066283044460851,1.2422120016708504,1785.9510779999255,727.0880586830433
1783961754,200,,Aggregated,54.600000,0.000000,4,5,6,10,17,32,88,130,1400,1700,1800,29356,3,4,13.054733835132836,1.2422120016708504,1785.9510779999255,726.952548031067
1783961755,200,,Aggregated,53.200000,0.000000,4,5,6,10,17,32,88,130,1400,1700,1800,29426,3,4,13.04835880687714,1.2422120016708504,1785.9510779999255,726.5398287228982
1783961756,200,,Aggregated,53.600000,0.000000,4,5,6,10,17,32,88,130,1400,1700,1800,29495,3,4,13.042738379832912,1.2422120016708504,1785.9510779999255,726.4590269537209
1783961757,200,,Aggregated,52.200000,0.000000,4,5,6,10,17,32,88,130,1400,1700,1800,29558,3,4,13.039724236659124,1.2422120016708504,1785.9510779999255,726.3018472156439
1783961758,200,,Aggregated,51.800000,0.000000,4,5,6,10,17,32,88,130,1400,1700,1800,29631,3,4,13.02965916898403,1.2422120016708504,1785.9510779999255,725.9616955215821
1783961759,200,,Aggregated,53.200000,0.000000,4,5,6,10,17,32,88,130,1400,1700,1800,29684,3,4,13.035618021835377,1.2422120016708504,1785.9510779999255,726.08091901361
1783961760,200,,Aggregated,54.600000,0.000000,4,5,6,10,17,32,88,130,1400,1700,1800,29731,3,4,13.034433007641667,1.2422120016708504,1785.9510779999255,726.2755373179509
1783961761,200,,Aggregated,55.500000,0.000000,4,5,6,10,17,32,88,130,1400,1700,1800,29786,3,4,13.020838935580578,1.2422120016708504,1785.9510779999255,726.0899751561136
1783961762,200,,Aggregated,57.600000,0.000000,4,5,6,10,17,32,88,130,1400,1700,1800,29841,3,4,13.01371124882561,1.2422120016708504,1785.9510779999255,726.0194028350256
1783961763,200,,Aggregated,56.000000,0.000000,4,5,6,10,17,32,88,130,1400,1700,1800,29899,3,4,13.001558154225801,1.2422120016708504,1785.9510779999255,725.9917054082076
1783961764,200,,Aggregated,56.000000,0.000000,4,5,6,10,17,32,88,130,1400,1700,1800,29950,3,4,12.988011728153356,1.2422120016708504,1785.9510779999255,725.8413021702838
1783961765,200,,Aggregated,57.900000,0.000000,4,5,6,10,17,32,88,130,1400,1700,1800,30000,3,4,12.988176996472315,1.2422120016708504,1785.9510779999255,726.1871333333333
1783961766,200,,Aggregated,59.000000,0.000000,4,5,6,10,17,32,88,130,1400,1700,1800,30047,3,4,12.976614674914869,1.2422120016708504,1785.9510779999255,726.0002995307352
1783961767,200,,Aggregated,58.200000,0.000000,4,5,6,10,17,32,88,130,1400,1700,1800,30083,3,4,12.970088838685673,1.2422120016708504,1785.9510779999255,726.1090981617525
1783961768,200,,Aggregated,55.500000,0.000000,4,5,6,10,17,32,87,130,1400,1700,1800,30154,3,4,12.960932068753506,1.2422120016708504,1785.9510779999255,725.8360748159448
1783961769,200,,Aggregated,53.500000,0.000000,4,5,6,10,17,32,87,130,1400,1700,1800,30195,3,4,12.951613529564039,1.2422120016708504,1785.9510779999255,725.7445272396092
1783961770,200,,Aggregated,51.400000,0.000000,4,5,6,10,17,33,87,130,1400,1700,1800,30261,3,4,12.957055019007436,1.2422120016708504,1785.9510779999255,725.7067843098378
1783961771,200,,Aggregated,51.800000,0.000000,4,5,6,10,17,33,88,130,1400,1700,1800,30317,3,4,12.97151515790419,1.2422120016708504,1785.9510779999255,725.798133060659
1783961772,200,,Aggregated,50.700000,0.000000,4,5,6,10,17,33,87,130,1400,1700,1800,30376,3,4,12.961381201974362,1.2422120016708504,1785.9510779999255,725.498485646563
1783961773,200,,Aggregated,54.200000,0.000000,4,5,6,10,17,32,87,130,1400,1700,1800,30428,3,4,12.948541689141077,1.2422120016708504,1785.9510779999255,725.3519455764427
1783961774,200,,Aggregated,53.500000,0.000000,4,5,6,10,17,32,87,130,1400,1700,1800,30480,3,4,12.937156209422039,1.2422120016708504,1785.9510779999255,725.0647637795275
1783961775,200,,Aggregated,53.300000,0.000000,4,5,6,10,17,32,87,130,1400,1700,1800,30523,3,4,12.939374902080129,1.2422120016708504,1785.9510779999255,725.1008092258297
1783961776,200,,Aggregated,52.800000,0.000000,4,5,6,10,17,32,87,130,1400,1700,1800,30584,3,4,12.92346778083914,1.2422120016708504,1785.9510779999255,724.7320821344493
1783961777,200,,Aggregated,52.000000,0.000000,4,5,6,10,17,32,87,130,1400,1700,1800,30637,3,4,12.919815142513547,1.2422120016708504,1785.9510779999255,724.4839899467963
1783961778,200,,Aggregated,53.500000,0.000000,4,5,6,10,17,32,87,130,1400,1700,1800,30678,3,4,12.910763644050837,1.2422120016708504,1785.9510779999255,724.4840928352565
1783961779,200,,Aggregated,53.600000,0.000000,4,5,6,10,17,32,87,130,1400,1700,1800,30736,3,4,12.896505262303794,1.2422120016708504,1785.9510779999255,724.1108472149922
1783961780,200,,Aggregated,55.300000,0.000000,4,5,6,10,17,32,87,130,1400,1700,1800,30805,3,4,12.88520682837748,1.2422120016708504,1785.9510779999255,724.0532705729589
1783961781,200,,Aggregated,53.200000,0.000000,4,5,6,10,17,32,87,130,1400,1700,1800,30864,3,4,12.873751500102774,1.2422120016708504,1785.9510779999255,723.9733022291342
1783961782,200,,Aggregated,54.900000,0.000000,4,5,6,10,17,32,87,130,1400,1700,1800,30895,3,4,12.865770283546501,1.2422120016708504,1785.9510779999255,723.8616928305551
1783961783,200,,Aggregated,54.700000,0.000000,4,5,6,10,17,32,87,130,1400,1700,1800,30935,3,4,12.86017580743998,1.2422120016708504,1785.9510779999255,723.8862776790044
1783961784,200,,Aggregated,53.400000,0.000000,4,5,6,10,17,32,87,130,1400,1700,1800,30985,3,4,12.84735788159278,1.2422120016708504,1785.9510779999255,723.559722446345
1783961785,200,,Aggregated,51.100000,0.000000,4,5,6,10,17,32,87,130,1400,1700,1800,31041,3,4,12.835884904807665,1.2422120016708504,1785.9510779999255,723.4494700557327
1783961786,200,,Aggregated,50.100000,0.000000,4,5,6,10,17,32,87,130,1400,1700,1800,31090,3,4,12.823785032683425,1.2422120016708504,1785.9510779999255,723.2635895786426
1783961787,200,,Aggregated,50.300000,0.000000,4,5,6,10,17,32,87,130,1400,1700,1800,31148,3,4,12.815839259250284,1.2422120016708504,1785.9510779999255,723.2136252728907
1783961788,200,,Aggregated,50.000000,0.000000,4,5,6,10,17,32,87,130,1400,1700,1800,31219,3,4,12.806577055738988,1.2422120016708504,1785.9510779999255,723.0534610333451
1783961789,200,,Aggregated,51.100000,0.000000,4,5,6,10,17,32,86,130,1400,1700,1800,31276,3,4,12.793408309505896,1.2422120016708504,1785.9510779999255,722.6716332011766
1783961790,200,,Aggregated,52.600000,0.000000,4,5,6,10,17,32,86,130,1400,1700,1800,31335,3,4,12.781029145335607,1.2422120016708504,1785.9510779999255,722.4015318334131
1783961791,200,,Aggregated,55.100000,0.000000,4,5,6,10,17,32,86,130,1400,1700,1800,31364,3,4,12.774582269611328,1.2422120016708504,1785.9510779999255,722.3010776686647
1783961792,200,,Aggregated,53.900000,0.000000,4,5,6,10,17,32,86,130,1400,1700,1800,31418,3,4,12.764261270516513,1.2422120016708504,1785.9510779999255,722.2985549684894
1783961793,200,,Aggregated,50.900000,0.000000,4,5,6,10,17,32,86,130,1400,1700,1800,31468,3,4,12.753822817118225,1.2422120016708504,1785.9510779999255,722.3096161179611
1783961794,200,,Aggregated,51.200000,0.000000,4,5,6,10,17,32,86,120,1400,1700,1800,31535,3,4,12.738795264565363,1.2422120016708504,1785.9510779999255,722.1834786744887
1783961795,200,,Aggregated,52.300000,0.000000,4,5,6,10,17,32,86,130,1400,1700,1800,31585,3,4,12.735507275797875,1.2422120016708504,1785.9510779999255,721.8888396390691
1783961796,200,,Aggregated,55.300000,0.000000,4,5,6,10,17,32,86,120,1400,1700,1800,31633,3,4,12.727395010497691,1.2422120016708504,1785.9510779999255,721.8484494041033
1783961797,200,,Aggregated,54.600000,0.000000,4,5,6,10,17,32,86,120,1400,1700,1800,31689,3,4,12.716924581212805,1.2422120016708504,1785.9510779999255,721.8624128246395
1783961798,200,,Aggregated,54.400000,0.000000,4,5,6,10,17,32,86,120,1400,1700,1800,31746,3,4,12.722309760381007,1.2422120016708504,1785.9510779999255,721.9544824544824
1783961799,200,,Aggregated,54.300000,0.000000,4,5,6,10,17,32,86,120,1400,1700,1800,31793,3,4,12.713121787848038,1.2422120016708504,1785.9510779999255,721.67124838801
1783961800,200,,Aggregated,52.600000,0.000000,4,5,6,10,17,32,86,120,1400,1700,1800,31834,3,4,12.706882584031245,1.2422120016708504,1785.9510779999255,721.7527800464911
1783961801,200,,Aggregated,51.600000,0.000000,4,5,6,10,17,32,86,120,1400,1700,1800,31895,3,4,12.693567287194586,1.2422120016708504,1785.9510779999255,721.5351622511365
1783961802,200,,Aggregated,51.000000,0.000000,4,5,6,10,17,32,86,120,1400,1700,1800,31946,3,4,12.690187170414296,1.2422120016708504,1785.9510779999255,721.7394665998874
1783961803,200,,Aggregated,51.200000,0.000000,4,5,6,10,17,32,85,120,1400,1700,1800,31993,3,4,12.681035675087445,1.2422120016708504,1785.9510779999255,721.569093239146
1783961804,200,,Aggregated,52.900000,0.000000,4,5,6,10,17,32,85,120,1400,1700,1800,32054,3,4,12.671389179137504,1.2422120016708504,1785.9510779999255,721.4131465651712
1783961805,200,,Aggregated,52.500000,0.000000,4,5,6,10,17,32,85,120,1400,1700,1800,32120,3,4,12.671209487082324,1.2422120016708504,1785.9510779999255,721.4113636363636
1783961806,200,,Aggregated,49.200000,0.000000,4,5,6,10,17,32,85,120,1400,1700,1800,32160,3,4,12.663414501806228,1.2422120016708504,1785.9510779999255,721.17842039801
1783961807,200,,Aggregated,52.700000,0.000000,4,5,6,10,17,32,85,120,1400,1700,1800,32207,3,4,12.653317077749984,1.2422120016708504,1785.9510779999255,721.0047194709225
1783961808,200,,Aggregated,53.700000,0.000000,4,5,6,10,17,31,85,120,1400,1700,1800,32264,3,4,12.643820998577075,1.2422120016708504,1785.9510779999255,721.1970617406397
1783961809,200,,Aggregated,53.000000,0.000000,4,5,6,10,17,31,85,120,1400,1700,1800,32296,3,4,12.637974696095,1.2422120016708504,1785.9510779999255,721.3073135992073
1783961810,200,,Aggregated,51.200000,0.000000,4,5,6,10,17,31,85,120,1400,1700,1800,32338,3,4,12.628734982437845,1.2422120016708504,1785.9510779999255,721.2443564846311
1783961811,200,,Aggregated,50.200000,0.000000,4,5,6,10,17,31,85,120,1400,1700,1800,32409,3,4,12.620925066125709,1.2422120016708504,1785.9510779999255,721.0637477243976
1783961812,200,,Aggregated,50.300000,0.000000,4,5,6,10,17,32,86,130,1400,1700,1800,32473,3,4,12.66855741240566,1.2422120016708504,1785.9510779999255,721.0526591322022
